Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,new_Item_Identifier_Drinks,new_Item_Identifier_Food,new_Item_Identifier_Non-consumable,Item_Outlet_Sales
0.5539730091021691,0.5017508198812569,0.782649547128496,1.0,1,0,0,0,0,1,0,0,1,3208.774648375914
0.5539730091021691,0.14446492867588787,0.7746999104210212,1.0,0,1,0,0,0,1,0,1,0,3175.542543612344
0.24668254508336168,0.07724372245883158,0.5405862446501444,0.4166666666666667,1,0,0,1,0,0,0,0,1,2048.9201989389835
0.9897924464103437,0.2830857450699732,0.8841873195978899,0.4166666666666667,1,0,0,1,0,0,0,1,0,2707.8615032290727
0.17250765566519224,0.5017508198812569,0.08516671643276601,0.0,1,0,0,0,1,0,0,1,0,750.8529499464125
0.5539730091021691,0.8749326695345525,0.7955499153976311,1.0,0,1,0,0,0,1,0,1,0,3192.0853489286183
0.1779516842463423,0.45635348687892885,0.4927182243455759,0.08333333333333333,0,1,0,1,0,0,0,1,0,1913.3074814121783
0.06328683225586938,0.31839776918202517,0.6738041206330248,0.08333333333333333,1,0,0,1,0,0,0,0,1,2337.998069635891
0.982987410683906,0.8790833728331727,0.36514481934905946,0.0,1,0,0,0,1,0,0,1,0,1327.1677197342535
0.07485539299081323,0.5017508198812569,0.6771175475266249,0.4166666666666667,1,0,0,1,0,0,0,1,0,2266.031600209487
0.9625723035045933,0.5431060673999757,0.9744749676520353,0.4166666666666667,0,1,0,1,0,0,0,1,0,2922.8081890734748
0.6529431779516843,0.2620184951530065,0.04689857668955909,0.2916666666666667,1,0,0,1,0,0,1,0,0,909.8411005439765
0.13371895202449813,0.33113624314935897,0.6638509007663979,0.9166666666666666,1,0,0,1,0,0,0,1,0,2227.35377582275
0.5134399455597142,0.21158777653530633,0.5636229720314523,0.20833333333333334,1,0,0,1,0,0,1,0,0,2023.530807973028
0.5539730091021691,0.9717693412797276,0.4380531501940878,1.0,1,0,0,0,0,1,0,1,0,2391.0026372211087
0.24702279686968362,0.2852118354744269,0.4309286354135563,0.0,1,0,0,0,1,0,0,1,0,1499.4035844065525
0.1697856413746172,0.4195572228674487,0.964062904349557,0.9166666666666666,0,1,0,1,0,0,0,1,0,2898.113281241488
0.8604967676080298,0.43220640502966434,0.9595839554095749,0.4166666666666667,0,1,0,1,0,0,0,1,0,2896.32583175901
0.9387546784620621,0.21740060032213898,0.806341196377028,0.5,1,0,0,1,0,0,0,0,1,2602.5434052687287
0.5539730091021691,0.5017508198812569,0.3376550213994227,1.0,0,1,0,0,0,1,0,1,0,2225.0800310846025
0.33650901667233757,0.36661761462429426,0.7773454762615706,0.08333333333333333,0,1,0,1,0,0,0,1,0,2524.99057849
0.11602585913576047,0.2254055662070937,0.38833880760426004,0.2916666666666667,1,0,0,1,0,0,0,0,1,1722.4292616077646
0.7107859816264035,0.5500599919719799,0.4764914899970141,0.0,1,0,0,0,1,0,0,0,1,1642.688055148584
0.6087104457298401,0.5189793812535274,0.12972130984373445,0.9166666666666666,0,1,0,1,0,0,0,1,0,1101.0915286820843
0.1902007485539299,0.20335306808824175,0.04257688862346971,0.08333333333333333,1,0,0,1,0,0,0,1,0,927.0038062460196
0.28070772371554953,0.042488491336812095,0.3381526823927541,0.4166666666666667,1,0,0,1,0,0,0,1,0,1554.9003955113408
0.5539730091021691,0.6049454666259636,0.13121429282372848,1.0,1,0,1,0,0,0,0,0,1,-425.1711332848337
0.7686287853011228,0.842209008794863,0.12391957798347766,0.2916666666666667,1,0,0,1,0,0,1,0,0,1051.2477598482142
0.5508676420551208,0.2575675693715307,0.9834328655319996,0.4166666666666667,1,0,0,1,0,0,0,1,0,2926.5407387507694
0.6427356243620279,0.3119450180982771,0.09741216283467699,0.08333333333333333,0,1,0,1,0,0,0,1,0,1066.3495401659795
0.5539730091021691,0.9210927671714646,0.4075644470986365,1.0,1,0,1,0,0,0,0,0,1,154.93576896115064
0.8638992854712487,0.5595698277996629,0.2379247536578083,0.5,1,0,0,1,0,0,0,1,0,1310.845463570211
0.5539730091021691,0.9481968461358684,0.42329352045386687,1.0,0,1,0,0,0,1,0,1,0,2391.423810138369
0.7788363388907792,0.5945564822707121,0.07225340897780433,0.0,1,0,0,0,1,0,0,1,0,712.7104523385042
0.3909493024838381,0.6098764429293084,0.7278142729172887,0.0,1,0,0,0,1,0,0,1,0,2121.559423230805
0.30928887376658726,0.036269595894703806,0.24769483427888922,0.08333333333333333,0,1,0,1,0,0,0,1,0,1402.8537055601187
0.01701258931609391,0.27609043920077353,0.46073653827013045,0.4166666666666667,0,1,0,1,0,0,0,1,0,1842.7711338695833
0.6291255529091528,0.0900327574057694,0.28579277396237684,0.5,0,1,0,1,0,0,0,1,0,1465.343814335968
0.28172847907451515,0.5017508198812569,0.3185995819647656,0.4583333333333333,1,0,1,0,0,0,0,0,1,1.0067045307147282
0.5539730091021691,0.3923337110632579,0.5601393450781328,1.0,1,0,1,0,0,0,1,0,0,429.0304787085963
0.9149370534195305,0.12787685468978094,0.4857639096247637,0.4166666666666667,1,0,0,1,0,0,0,0,1,1921.877274329944
0.08029942157196329,0.4331407447815728,0.7089031551706978,0.0,1,0,0,0,1,0,0,1,0,2091.3678028075688
0.9149370534195305,0.9823277214821003,0.4370578282074251,0.08333333333333333,1,0,0,1,0,0,0,1,0,1734.2264976946833
0.14120449132357946,0.05951352951855362,0.12425997810291628,0.4166666666666667,0,1,0,1,0,0,0,1,0,1128.5506283260413
0.21469887716910516,0.8717348431281973,0.11996416840848013,0.4583333333333333,0,1,1,0,0,0,0,1,0,-468.17186199577077
0.812861517522967,0.7310067643754432,0.3300328456255599,0.2916666666666667,0,1,0,1,0,0,0,1,0,1540.1061132251034
0.3497788363388908,0.21713106028127743,0.9357091669154972,0.08333333333333333,0,1,0,1,0,0,0,1,0,2870.0123884603354
0.08336168764886019,0.16784258990904988,0.566438737931721,0.4583333333333333,1,0,1,0,0,0,1,0,0,474.0235003121568
0.7856413746172168,0.4976057594361762,0.5682591818453271,0.20833333333333334,1,0,0,1,0,0,0,1,0,2031.5317471788278
0.9659748213678122,0.3911562390188251,0.37990444908928034,0.9166666666666666,1,0,0,1,0,0,0,0,1,1668.1213977602306
0.5539730091021691,0.3288086522514731,0.26821737832188713,1.0,1,0,0,0,0,1,0,1,0,2051.7744545334435
0.6869683565838721,0.6483917640859115,0.6442978003384094,0.08333333333333333,1,0,0,1,0,0,0,0,1,2254.95682635025
0.4794147669275264,0.2819802155541347,0.11663780232905345,0.9166666666666666,1,0,0,1,0,0,0,1,0,1052.5043489145537
0.9047294998298742,0.17155229673956912,0.6047068776749278,0.5,1,0,0,1,0,0,1,0,0,2099.2597122150128
0.5270500170125894,0.04695926333307254,0.20975415546929438,0.9166666666666666,1,0,0,1,0,0,0,1,0,1260.5897588074754
0.2953385505273903,0.5017508198812569,0.7198516970239872,0.20833333333333334,1,0,0,1,0,0,0,1,0,2361.844636109862
0.9625723035045933,0.08890082822230003,0.10322683388076043,0.5,1,0,0,1,0,0,1,0,0,1026.9894021964083
0.1902007485539299,0.5017508198812569,0.058999701403404,0.5,1,0,0,1,0,0,0,1,0,937.2478748181991
0.20449132357944877,0.5017508198812569,0.6199512292226536,0.4583333333333333,1,0,1,0,0,0,0,1,0,586.6502025984882
0.9659748213678122,0.05490963596595688,0.8709336120234895,0.2916666666666667,1,0,0,1,0,0,0,0,1,2753.661006168747
0.21469887716910516,0.3554563975671321,0.43986065492186727,0.20833333333333334,0,1,0,1,0,0,0,1,0,1799.4531218230197
0.44538958829533853,0.05732083793240001,0.26774559570020906,0.0,1,0,0,0,1,0,0,1,0,1156.1875198361595
0.4249744811160259,0.4667324673197246,0.6037244948740919,0.0,1,0,0,0,1,0,1,0,0,1848.5548135519211
0.7005784280367472,0.7661384352025693,0.6776022693341296,0.5,1,0,0,1,0,0,0,1,0,2247.081756285719
0.7584212317114665,0.4259791218143694,0.6032268338807605,0.08333333333333333,1,0,0,1,0,0,0,0,1,2174.688727813597
0.9727798570942499,0.5017508198812569,0.500510600179158,0.2916666666666667,1,0,0,1,0,0,0,0,1,1942.4580928961473
0.5539730091021691,0.34990277051703866,0.10588533890713646,1.0,0,1,0,0,0,1,0,1,0,1734.1900158150609
0.8298741068390609,0.17263069124349933,0.03181148601572608,0.0,0,1,0,0,1,0,1,0,0,660.6784767597167
0.1075195644777135,0.6114665562432757,0.6014063899671545,0.9166666666666666,0,1,0,1,0,0,0,1,0,2114.163043575153
0.18475671997277984,0.600716129973895,0.3252134965661391,0.4583333333333333,1,0,1,0,0,0,0,0,1,12.470969015290734
0.9047294998298742,0.3499522001977543,0.6015636508410471,0.08333333333333333,1,0,0,1,0,0,0,1,0,2111.2843247536243
0.7788363388907792,0.46467685683601656,0.9527739623768289,0.0,1,0,0,0,1,0,0,1,0,2604.8908048697895
0.5539730091021691,0.42597128352921426,0.6181307853090475,1.0,0,1,1,0,0,0,0,1,0,595.3487997215841
0.5539730091021691,0.6652045948383131,0.4107076739325172,1.0,1,0,1,0,0,0,0,1,0,110.42518652702739
0.6155154814562777,0.372318092350805,0.39216283467701807,0.4166666666666667,0,1,0,1,0,0,0,1,0,1685.2915433884023
0.7277985709424974,0.46498383478937694,0.4832626654722803,0.9166666666666666,1,0,0,1,0,0,0,0,1,1889.5061321146136
0.11738686628104801,0.19576761207321527,0.2678899173882751,0.0,1,0,0,0,1,0,1,0,0,1142.7125069818767
0.22456617897243966,0.5695195934422094,0.9219577983477655,0.2916666666666667,0,1,0,1,0,0,0,1,0,2821.656980019324
0.5539730091021691,0.1416542408298407,0.10470687767492785,1.0,1,0,0,0,0,1,1,0,0,1696.3636849548175
0.49302483838040156,0.5017508198812569,0.0674340599183836,0.5,1,0,0,1,0,0,0,1,0,951.8835058299557
0.6767608029942157,0.44828208950710746,0.6915238379615805,0.0,0,1,0,0,1,0,0,1,0,2077.9045069196327
0.8366791425654986,0.6148118232176115,0.38899372947148403,0.20833333333333334,0,1,0,1,0,0,0,1,0,1673.3716937779575
0.5539730091021691,0.5017508198812569,0.35652732158853395,1.0,1,0,0,0,0,1,0,1,0,2234.381559713691
0.44879210615855736,0.5017508198812569,0.07606449686473575,0.4583333333333333,1,0,1,0,0,0,0,1,0,-581.8116464621526
0.5304525348758081,0.727951966471404,0.4350671842340998,0.0,1,0,0,0,1,0,0,1,0,1487.9944099318727
0.9659748213678122,0.05521355133161232,0.8764078829501344,0.08333333333333333,1,0,0,1,0,0,0,0,1,2772.1106587608165
0.5539730091021691,0.8317630231370501,0.03081616402906342,1.0,1,0,0,0,0,1,0,1,0,1523.5859607766524
0.9727798570942499,0.3924716163977507,0.7887658007365382,0.2916666666666667,1,0,0,1,0,0,0,0,1,2564.4716289423454
0.5539730091021691,0.37909663327228577,0.4564407285756943,1.0,1,0,0,0,0,1,0,1,0,2453.246743145717
0.7958489282068731,0.287307485858077,0.4097123519458545,0.5,1,0,0,1,0,0,0,0,1,1751.398940731423
0.2531473290234774,0.8640053970067998,0.36050860953518465,0.2916666666666667,1,0,0,1,0,0,0,0,1,1636.6194842247698
0.6325280707723715,0.22416863632537054,0.04258982780929633,0.20833333333333334,1,0,0,1,0,0,0,0,1,978.2720743937676
0.5539730091021691,0.6552457384011278,0.7897740619090274,1.0,1,0,0,0,0,1,1,0,0,3144.84636095916
0.49302483838040156,0.40821928076250963,0.21255698218373648,0.9166666666666666,1,0,0,1,0,0,1,0,0,1240.887100506271
0.734603606668935,0.7164147864708096,0.5757111575594704,0.4583333333333333,0,1,1,0,0,0,0,1,0,508.68422287710047
0.21571963252807078,0.2058589920944672,0.4431740818154673,0.20833333333333334,1,0,0,1,0,0,0,0,1,1842.2666277478843
0.5539730091021691,0.2727115888108657,0.21520254802428587,1.0,1,0,1,0,0,0,0,0,1,-232.36270625863267
0.6631507315413406,0.3723213650368749,0.9006101323778242,0.20833333333333334,0,1,0,1,0,0,0,1,0,2781.20872106592
0.5539730091021691,0.1253749387139029,0.25216084403304473,1.0,0,1,0,0,0,1,0,1,0,2056.345857104813
0.9727798570942499,0.29126655520571304,0.0480640987359411,0.20833333333333334,1,0,0,1,0,0,0,1,0,922.4466211581787
0.9965974821367811,0.7292738811417631,0.7765074151488006,0.9166666666666666,0,1,0,1,0,0,0,1,0,2474.8059252986423
0.17250765566519224,0.06856918116537974,0.0826784114661093,0.4583333333333333,1,0,1,0,0,0,0,1,0,-547.8067235874139
0.14698877169105137,0.9574849393007238,0.058999701403404,0.0,0,1,0,0,1,0,0,1,0,708.6481683487771
0.3909493024838381,0.9156978128711721,0.6099980093560267,0.20833333333333334,1,0,0,1,0,0,0,0,1,2170.4716229407773
0.9285471248724055,0.37032497804997333,0.5786971235194587,0.2916666666666667,1,0,0,1,0,0,0,1,0,2054.4913956808014
0.5304525348758081,0.7248808859440784,0.4380531501940878,0.5,1,0,0,1,0,0,0,1,0,1737.1908708522553
0.2915957808778496,0.5909094493986088,0.38684582462426603,0.2916666666666667,0,1,0,1,0,0,0,1,0,1673.1920362792082
0.1500510377679483,0.36298253311687595,0.22895391659201758,0.4583333333333333,0,1,1,0,0,0,0,1,0,-214.24327825940009
0.9625723035045933,0.18438339984374177,0.46835871404399326,0.0,1,0,0,0,1,0,0,1,0,1575.3788619620937
0.5539730091021691,0.4699143908959918,0.13569324176371056,1.0,0,1,0,0,0,1,0,1,0,1793.4519300787554
0.4045593739367132,0.36131559652768175,0.07886732357917788,0.2916666666666667,0,1,0,1,0,0,0,1,0,1020.679140101204
0.5539730091021691,0.25142627295245856,0.655573803125311,1.0,1,0,0,0,0,1,0,0,1,2946.064158606491
0.4589996597482137,0.5017508198812569,0.8005265253309446,0.4166666666666667,1,0,0,1,0,0,0,0,1,2587.268879238627
0.5539730091021691,0.10133844941168337,0.3795640489698418,1.0,1,0,0,0,0,1,0,0,1,2360.2887612834966
0.7958489282068731,0.18012819685066106,0.6805882352941176,0.08333333333333333,1,0,0,1,0,0,0,1,0,2288.434243983702
0.3773392310309629,0.340132840994212,0.03132676420822135,0.20833333333333334,0,1,0,1,0,0,0,1,0,922.6047315794544
0.8877169105137803,0.35362588323938515,0.42444610331442223,0.2916666666666667,0,1,0,1,0,0,0,1,0,1756.1467278844505
0.44538958829533853,0.4061974961155641,0.6671772668458247,0.4166666666666667,0,1,0,1,0,0,0,1,0,2275.344399170408
0.11602585913576047,0.22592495360745274,0.38734348561759735,0.0,1,0,0,0,1,0,0,0,1,1470.8689358695283
0.2953385505273903,0.28645861573718534,0.8686155071165521,0.5,0,1,0,1,0,0,0,1,0,2710.7041648470386
0.10615855733242603,0.06306686660058049,0.2839593908629442,0.2916666666666667,0,1,0,1,0,0,0,1,0,1475.125035457073
0.2943177951684247,0.7672541221662841,0.8914949736239673,0.9166666666666666,1,0,0,1,0,0,0,0,1,2757.7303161021255
0.1456277645457639,0.24502588484582957,0.9373723499552105,0.9166666666666666,1,0,0,1,0,0,0,1,0,2816.7611911869717
0.5539730091021691,0.9531020045824392,0.3007096645764905,1.0,1,0,1,0,0,0,0,0,1,-75.31408897901213
0.6427356243620279,0.46003134764574033,0.6020483726485518,0.4166666666666667,0,1,0,1,0,0,0,1,0,2131.44005095655
0.38380401497107863,0.5017508198812569,0.43671742808798647,0.4583333333333333,1,0,1,0,0,0,0,1,0,191.89651570771565
0.5406600884654644,0.8770787435257987,0.4292525131880163,0.9166666666666666,1,0,0,1,0,0,0,1,0,1698.8916583782018
0.7107859816264035,0.34724997967298316,0.4431740818154673,0.0,1,0,0,0,1,0,0,1,0,1517.9881594591466
0.7107859816264035,0.3353487315286972,0.5349547128496069,0.0,1,0,0,0,1,0,0,0,1,1776.2619445879113
0.8945219462402177,0.06482134148161595,0.3137802329053449,0.5,1,0,0,1,0,0,0,1,0,1492.136793811529
0.11738686628104801,0.34570269410264715,0.2813267642082214,0.4583333333333333,1,0,1,0,0,0,1,0,0,-144.2823109888759
0.28615175229669954,0.37544009748952006,0.4799621777645069,0.5,1,0,0,1,0,0,0,0,1,1904.35852346168
0.7209935352160599,0.5017508198812569,0.5841584552602768,0.4166666666666667,1,0,0,1,0,0,0,1,0,2059.4542067281573
0.8298741068390609,0.040342958752891026,0.19963073554294822,0.2916666666666667,0,1,0,1,0,0,0,1,0,1287.0387596706996
0.30928887376658726,0.6192621671882305,0.06858664277893899,0.9166666666666666,1,0,0,1,0,0,0,0,1,999.5632995212761
0.5539730091021691,0.2178098476950084,0.266069473474669,1.0,0,1,0,0,0,1,0,1,0,2082.5941383051813
0.5610751956447771,0.1563881240186083,0.4133532397730666,0.5,1,0,0,1,0,0,0,1,0,1705.8080677540759
0.5539730091021691,0.4336705239702922,0.26558475166716433,1.0,1,0,0,0,0,1,0,1,0,2042.0918828022313
0.3007825791085403,0.04432916311243532,0.348905145814671,0.2916666666666667,0,1,0,1,0,0,0,1,0,1612.8302867018047
0.7516161959850289,0.915541798673759,0.2178610530506619,0.20833333333333334,1,0,0,1,0,0,0,1,0,1264.8248530612075
0.8638992854712487,0.47393811397509844,0.6507544540658903,0.4583333333333333,1,0,1,0,0,0,1,0,0,634.0696660780102
0.32936372915957807,0.2945536006908293,0.26376430775355825,0.2916666666666667,1,0,0,1,0,0,0,0,1,1450.346311769012
0.9727798570942499,0.10166943514359632,0.49354334627251917,0.0,1,0,0,0,1,0,0,0,1,1693.533052127376
0.16774413065668595,0.5017508198812569,0.2504976609933314,0.20833333333333334,1,0,0,1,0,0,1,0,0,1345.1736803677743
0.2109561075195645,0.23016747797227732,0.4108649348064099,0.0,1,0,0,0,1,0,0,1,0,1458.9326973521613
0.5539730091021691,0.8322504432631063,0.3222275306061511,1.0,0,1,1,0,0,0,0,1,0,-54.499459370158206
0.5985028921401837,0.23080355885297218,0.15243057629143028,0.9166666666666666,1,0,0,1,0,0,0,1,0,1129.835680538286
0.3433140523987751,0.2105222626772909,0.05583059619787,0.5,1,0,0,1,0,0,0,0,1,1001.0427066805563
0.7584212317114665,0.9608166226076928,0.5076351149596895,0.5,1,0,0,1,0,0,0,1,0,1874.6415109267211
0.8809118747873427,0.5017508198812569,0.5396038618493083,0.5,1,0,0,1,0,0,0,1,0,1959.4537712220238
0.15685607349438588,0.2659804977970459,0.9764656116253607,0.9166666666666666,1,0,0,1,0,0,0,0,1,2960.719243828429
0.8298741068390609,0.2112962327310659,0.028825520055738053,0.5,1,0,0,1,0,0,0,1,0,876.4985906842942
0.5814903028240898,0.7685637864858236,0.8126147108589629,0.9166666666666666,0,1,0,1,0,0,0,1,0,2555.3964272876697
0.734603606668935,0.8850926305105589,0.796060515576789,0.9166666666666666,0,1,0,1,0,0,0,1,0,2513.6869410307745
0.9387546784620621,0.30821633776925866,0.7872857569423708,0.4166666666666667,1,0,0,1,0,0,1,0,0,2487.6113127480403
0.44879210615855736,0.5017508198812569,0.5936140141335723,0.20833333333333334,0,1,0,1,0,0,0,1,0,2120.6883234871884
0.8979244641034365,0.4185283388512975,0.566111276998109,0.08333333333333333,1,0,0,1,0,0,0,1,0,2032.7361836452678
0.8945219462402177,0.3017382617518238,0.24702697322583858,0.5,0,1,0,1,0,0,0,1,0,1371.0862632004141
0.05784280367471933,0.4049503441403138,0.841466109286354,0.4166666666666667,0,1,0,1,0,0,0,1,0,2653.3412349162945
0.33650901667233757,0.5017508198812569,0.7612760027869016,0.2916666666666667,0,1,0,1,0,0,0,1,0,2478.614533146487
0.4726097312010888,0.1411870224696484,0.5101234199263462,0.0,1,0,0,0,1,0,0,0,1,1733.2297113309173
0.5134399455597142,0.0959531434747674,0.6622006569125112,0.2916666666666667,1,0,0,1,0,0,0,0,1,2309.8552456771135
0.08642395372575709,0.7113934921126407,0.6454633223847914,0.4166666666666667,1,0,0,1,0,0,0,0,1,2251.086280358498
0.2531473290234774,0.8621979773377882,0.3525460336418832,0.5,1,0,0,1,0,0,0,0,1,1612.8946984541933
0.20381082000680503,0.19142450715650786,0.5934308748880264,0.0,1,0,0,0,1,0,0,1,0,1851.79118535871
0.23579448792106159,0.8765917920807107,0.612171792574898,0.08333333333333333,1,0,0,1,0,0,0,1,0,2121.331308811952
0.6087104457298401,0.559109631573285,0.6345277197173287,0.4166666666666667,1,0,0,1,0,0,0,0,1,2227.5805447718553
0.5539730091021691,0.13990509113428698,0.6318692146909525,1.0,0,1,0,0,0,1,0,1,0,2869.5962452998974
0.21299761823749574,0.1768156809791437,0.5602966059520255,0.20833333333333334,1,0,0,1,0,0,0,0,1,2094.4394895192213
0.1949642735624362,0.14516405522749057,0.7667373345277196,0.9166666666666666,0,1,0,1,0,0,0,1,0,2485.4810071660104
0.6495406600884654,0.9889552178405706,0.27137354434159455,0.4166666666666667,1,0,0,1,0,0,0,1,0,1371.1183768644783
0.6495406600884654,0.8899881486744595,0.10851796556185928,0.0,1,0,0,0,1,0,0,1,0,780.5212102807911
0.8196665532494046,0.5017508198812569,0.4395461331740818,0.08333333333333333,1,0,0,1,0,0,0,1,0,1759.1582286749785
0.5539730091021691,0.721944397661644,0.8243883746391957,1.0,1,0,0,0,0,1,0,1,0,3228.641295683371
0.28002722014290576,0.500824999714347,0.5604797451975714,0.2916666666666667,1,0,0,1,0,0,1,0,0,2005.611214244083
0.3909493024838381,0.3762127019039227,0.23592117049865635,0.4166666666666667,0,1,0,1,0,0,0,1,0,1352.828424380612
0.14154474310990134,0.3441755618139369,0.02518463222852595,0.2916666666666667,0,1,0,1,0,0,0,1,0,909.272975931772
0.8468866961551548,0.392787103334893,0.4562705285159749,0.20833333333333334,1,0,0,1,0,0,0,0,1,1855.9608711035517
0.3497788363388908,0.21554287017542031,0.9526296406887627,0.9166666666666666,0,1,0,1,0,0,0,1,0,2879.423886853986
0.7584212317114665,0.895975313700697,0.3987767492783916,0.9166666666666666,0,1,0,1,0,0,0,1,0,1661.5182855770288
0.8026539639333108,0.23444934729629827,0.662357917786404,0.2916666666666667,1,0,0,1,0,0,0,1,0,2240.463219783827
0.315753657706703,0.38807951007776403,0.23725689260475766,0.5,0,1,0,1,0,0,0,1,0,1353.3970763092357
0.5539730091021691,0.9299447607762642,0.5438996715437445,1.0,1,0,1,0,0,0,0,0,1,446.7952729037355
0.734603606668935,0.5017508198812569,0.2856225739026575,0.2916666666666667,1,0,0,1,0,0,0,1,0,1423.4994923801632
0.3773392310309629,0.3409514488698397,0.018885239374937787,0.2916666666666667,0,1,0,1,0,0,0,1,0,893.2164344417472
0.2827492344334808,0.3425104676257894,0.07357619189807904,0.20833333333333334,0,1,0,1,0,0,0,1,0,1014.1391656159259
0.5539730091021691,0.5017508198812569,0.6669941276002788,1.0,1,0,0,0,0,1,1,0,0,2887.6121472347504
0.07995916978564142,0.39022206896174993,0.7773454762615706,0.4166666666666667,1,0,0,1,0,0,1,0,0,2472.9066346377367
0.5539730091021691,0.42516804515705575,0.09610231910022894,1.0,1,0,1,0,0,0,0,1,0,-554.6046488292877
0.5539730091021691,0.04169631545164062,0.8167661988653329,1.0,1,0,0,0,0,1,0,0,1,3299.6204925140237
